[METADATA]
version,3.0
exportedAt,20260914_053553
email,beta@example.com
signature,ceb58d7fa6056cf326809054a075a58822b784a3877160018c4e7bf4011adbb0

[EXPENSES]
id,spentAt,categoryCode,subcategoryCode,diningOccasionCode,tripId,paymentMethodCode,description,amount,note
1789345865459523,2026-09-14T00:30:00.000,A,_,,,_c,Hotel,40000,
1789345592795234,2026-09-14T00:25:00.000,F,_,lunch,,_c,Lunch 2000,12000,

[TRIPS]
id,name,startDate,endDate,budget,note,createdAt,updatedAt,archivedAt

[FIXED_EXPENSES]
id,appliedAt,categoryCode,paymentMethodCode,description,amount,note
carryover-2026-10-1789345679812048,2026-10-01T00:00:00.000,A,_c,Rent,0,Monthly
1789345679812048,2026-09-01T00:00:00.000,A,_c,Rent,800000,Monthly

[INCOMES]
id,earnedAt,amount,description
1,2026-09-01T00:00:00.000,3000000,Salary

[SETTINGS]
key,value
appSettingsJson,"{""localeCode"":""jp"",""currencyUnit"":""¥"",""monthlyBudget"":3000000,""onboardingCompleted"":true,""pushNotifications"":{""enabled"":true,""salaryDay"":21,""categories"":{""daily"":true,""fixedExpense"":true,""salary"":true,""other"":true}},""travelGradientPalette"":""sunset"",""useGradientBackground"":true}"
localeCode,jp
currencyUnit,¥
monthlyBudget,3000000
travelGradientPalette,sunset
useGradientBackground,true
userName,Beta
userEmail,beta@example.com
userBirthDate,1996-01-01T00:00:00.000
userAge,30
tutorial_completed,true
tutorial_version,1

[TAGS]
type,code,label,iconCode
category,A,宿泊費,hotel
category,C,カフェ,local_cafe
category,D,日用品＆衣料,shopping_bag
category,E,その他,category
category,F,外食費,restaurant
category,G,食料品,local_grocery_store
category,H,ヒーリング＆趣味,palette
category,L,生活費,home
category,S,スポーツ,sports_soccer
category,T,交通費,directions_transit
category,X,慶弔費,celebration
subcategory,_,普段,
subcategory,t,旅行,
diningOccasion,breakfast,朝食,
diningOccasion,brunch,ブランチ,
diningOccasion,lunch,昼食,
diningOccasion,snack,間食,
diningOccasion,dinner,夕食,
diningOccasion,lateNight,夜食,
diningOccasion,company,会食,
paymentMethod,_c,現金,
paymentMethod,_s,クレジットカード,
category,00,BetaCategory,label
